,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_knn,0.9374948146227632,0.9307362914862912,0.9152421282488856,0.9305633927774865,0.9042424242424232,0.9572301587301588,0.9042424242424232,0.02655747565451308,0.02768121320335263,0.035508772959498766,0.05835505550420132,0.050811573346901714,0.038096890663477115,0.050811573346901714
arb_mdic_mlp,0.9361373260738044,0.9261872294372294,0.911490457711276,0.9431370180353592,0.8869696969696959,0.965404761904762,0.8869696969696959,0.028526034317271562,0.03251345864834085,0.040224384846617806,0.05867197416408325,0.06558522734888045,0.03794011610709178,0.06558522734888045
arb_mdic_svc,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
borda,0.9385959510846076,0.9310826118326117,0.916334013827848,0.9353786528373684,0.90160173160173,0.960563492063492,0.90160173160173,0.02949178703958089,0.031558904093804664,0.039957331230961984,0.05740042339946486,0.05556144991227751,0.03761111044291393,0.05556144991227751
cmb_dtree,0.9301901304986596,0.9293805916305914,0.9090841421186822,0.8971193451687729,0.9262770562770548,0.9324841269841267,0.9262770562770548,0.030229388728189237,0.027203472026377226,0.036654263998788975,0.06976427054202222,0.044211432883655824,0.0504190248026636,0.044211432883655824
cmb_gnb,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
cmb_knn,0.8941437645838731,0.9086666666666666,0.8723378030837533,0.7970264709969359,0.9654761904761894,0.8518571428571429,0.9654761904761894,0.03421707445453872,0.031999204693633466,0.03923032764697985,0.05260668632066852,0.03594015845877837,0.044789144639031116,0.03594015845877837
cmb_mlp,0.905715474029902,0.9144722222222224,0.8831466566348104,0.8281492619213755,0.9485714285714272,0.8803730158730159,0.9485714285714272,0.0378468635383573,0.035663664200060056,0.04512833638061616,0.0630558385965285,0.03991633274832167,0.04913865936952592,0.03991633274832167
cmb_svc,0.8734720421744009,0.8769621212121215,0.8409797907412448,0.8016064069447125,0.8900432900432889,0.8638809523809524,0.8900432900432889,0.053556709332818336,0.05280931185118658,0.06495443437279537,0.08711463782210482,0.06938012272335023,0.0665426263650304,0.06938012272335023
copeland,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
dowdall,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
dtree,0.9216663425805888,0.9146298701298701,0.893798529971391,0.9044058172148964,0.8869264069264061,0.942333333333333,0.8869264069264061,0.031017472578328962,0.034039839796095116,0.04283023659975484,0.055660883185090514,0.05991744117503014,0.03719290024030626,0.05991744117503014
gnb,0.9300774565724648,0.920478715728716,0.904103049060888,0.9315832088455652,0.8824891774891761,0.9584682539682536,0.8824891774891761,0.03204712497281765,0.033986380741698664,0.043053361909107885,0.06466138989508498,0.05923284439768633,0.04114370268921933,0.05923284439768633
knn,0.9132568490190986,0.8984455266955265,0.8772716882862112,0.9214681891409916,0.8402164502164494,0.9566746031746032,0.8402164502164494,0.034899687078505326,0.04093560408370262,0.052774674353457125,0.053299518168424063,0.07135026986487553,0.030569861450342694,0.07135026986487553
mean,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
median,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
mlp,0.597761861550428,0.602628427128427,0.4696926563798538,0.4796111347942613,0.6213203463203464,0.5839365079365078,0.6213203463203464,0.20360539420494925,0.16089071493147336,0.2981987467977653,0.3388229773671467,0.4078264008184196,0.4546848181112094,0.4078264008184196
plurality,0.9264987900786444,0.9102225829725832,0.8934142152999331,0.9551566927859833,0.846103896103895,0.97434126984127,0.846103896103895,0.03352255769213612,0.043570496931827365,0.05372191562982463,0.04924115736874606,0.09149569513486157,0.029219672799754782,0.09149569513486157
simpson,0.941043665197476,0.93535101010101,0.920737072649015,0.9319894325692952,0.9131385281385266,0.9575634920634922,0.9131385281385266,0.02771252968520379,0.027342660244959408,0.03560243793363113,0.060219558717311626,0.045061544285128124,0.04041467548538996,0.045061544285128124
svc,0.6872217180883239,0.5899444444444447,0.2279983232124333,0.3869954310101638,0.20809523809523814,0.9717936507936509,0.20809523809523814,0.1010715423273473,0.14743444507603848,0.3344063148676799,0.4358085601962785,0.3324026895796083,0.0482243897894552,0.3324026895796083
