,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_knn_mdi,0.6261890796690797,0.5008070676219697,0.22284581873776776,0.309537513088264,0.174627839587123,0.8269862956568158,0.174627839587123,0.011659692148593156,0.012238485386221637,0.026323702735288793,0.02993418455379115,0.024389890036055156,0.01727862438543372,0.024389890036055156
arb_knn_md,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
arb_knn_mdic,0.6261890796690797,0.5008070676219697,0.22284581873776776,0.309537513088264,0.174627839587123,0.8269862956568158,0.174627839587123,0.011659692148593156,0.012238485386221637,0.026323702735288793,0.02993418455379115,0.024389890036055156,0.01727862438543372,0.024389890036055156
arb_gnb_mdi,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
arb_gnb_md,0.637837041897042,0.5009170133432056,0.10842911172903788,0.24403654859086668,0.14467215195228222,0.8571618747341289,0.14467215195228222,0.1045754897087525,0.008432215594455101,0.15515704876171318,0.19759871758391478,0.2706844958489073,0.27099380927877864,0.2706844958489073
arb_gnb_mdic,0.6653097165497165,0.5004484292174931,0.11538068555565689,0.3107544286848809,0.07157081517830703,0.9293260432566793,0.07157081517830703,0.01010342884206426,0.009030032307936064,0.029644907781377215,0.05792173422258314,0.020797613641343214,0.01771852539361998,0.020797613641343214
arb_mlp_mdi,0.5803812521212522,0.4979906567279949,0.293394663169692,0.30446719386407284,0.28365772663818256,0.7123235868178064,0.28365772663818256,0.012356016625343243,0.014126906531658061,0.024782542807417943,0.0213516261734157,0.03003713147499028,0.018308523636150657,0.03003713147499028
arb_mlp_md,0.5688801674601676,0.49874967406740484,0.3107894528350845,0.30590023289997337,0.3163101231016539,0.6811892250331557,0.3163101231016539,0.01318597480699974,0.015018916498530049,0.02368151786868707,0.02023947307013902,0.029658471722672178,0.017954553306462107,0.029658471722672178
arb_mlp_mdic,0.6758098812898811,0.5021053171591432,0.08396056923476466,0.32755490025803186,0.050225051821143014,0.9539855824971428,0.050225051821143014,0.010497210324597333,0.007726169845923529,0.04531769854659808,0.081495221188854,0.03143940927289594,0.02568179961287287,0.03143940927289594
arb_dtree_mdi,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
median,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.010412770853798547,0.007658458547800566,0.010412770853798547
