,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_svc_md,0.117974550852283,0.11715915598133245,0.117974550852283,0.29280065265206545,0.117974550852283,0.11983418979464557,0.117974550852283,0.11983418979464557,0.117974550852283,0.9647484181352161,0.9647189820340912,0.016906962873042768,0.018817330623652814,0.016906962873042768,0.05372569622487827,0.016906962873042768,0.017055315664833395,0.016906962873042768,0.01705531566483339,0.016906962873042768,0.0006737101826002243,0.0006762785149217061
arb_svc_mdic,0.13892662508250583,0.14795701288429286,0.13892662508250583,0.366738623251435,0.13892662508250583,0.14072985631953133,0.13892662508250583,0.14072985631953133,0.13892662508250583,0.9655853977974271,0.9655570650033005,0.016925791366072612,0.01927645508361196,0.016925791366072612,0.05027279037056796,0.016925791366072612,0.01704464225547657,0.016925791366072612,0.01704464225547657,0.016925791366072612,0.0006749539467988803,0.0006770316546429074
arb_knn_mdi,0.8051186816078431,0.8065705026010244,0.8051186816078428,0.8169595414543892,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.9922071475125277,0.9922047472643137,0.034027036505759764,0.03324210529425796,0.03402703650575977,0.030480353238951586,0.034027036505759764,0.03421289390446427,0.034027036505759764,0.03421289390446428,0.034027036505759764,0.0013604230437473414,0.0013610814602303927
arb_knn_md,0.12488417881683085,0.12696680486930162,0.12488417881683085,0.3132041824767304,0.12488417881683085,0.126630561651827,0.12488417881683085,0.12663056165182704,0.12488417881683085,0.9650237250615434,0.9649953671526731,0.016250634260718856,0.019614753336677688,0.016250634260718856,0.057043529968551575,0.016250634260718856,0.016327669329520754,0.016250634260718856,0.016327669329520754,0.016250634260718856,0.0006479743132042371,0.0006500253704287509
arb_knn_mdic,0.8051186816078431,0.8065705026010244,0.8051186816078428,0.8169595414543892,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.8044893111337046,0.8051186816078431,0.9922071475125277,0.9922047472643137,0.034027036505759764,0.03324210529425796,0.03402703650575977,0.030480353238951586,0.034027036505759764,0.03421289390446427,0.034027036505759764,0.03421289390446428,0.034027036505759764,0.0013604230437473414,0.0013610814602303927
arb_gnb_mdi,0.8289179074384339,0.8288391521639104,0.8289179074384339,0.8366631976918587,0.8289179074384339,0.8282464328845119,0.8289179074384339,0.8282464328845117,0.8289179074384339,0.9931575258132535,0.9931567162975372,0.02768125777895569,0.027857161914115247,0.027681257778955685,0.026441505332571905,0.02768125777895569,0.027864183998809494,0.02768125777895569,0.027864183998809494,0.02768125777895569,0.0011070962404141698,0.0011072503111582309
arb_gnb_md,0.7197081448522407,0.717210460892898,0.7197081448522407,0.7321127372435714,0.7197081448522407,0.7187302667626192,0.7197081448522407,0.718730266762619,0.7197081448522407,0.9887903551670596,0.9887883257940894,0.03500027489065702,0.03675983296727148,0.03500027489065702,0.03459423129353416,0.03500027489065702,0.03516721757980038,0.03500027489065702,0.03516721757980037,0.03500027489065702,0.0013997465920858123,0.001400010995626283
arb_gnb_mdic,0.33887880386527997,0.4422523491694175,0.33887880386527997,0.8684614867746755,0.33887880386527997,0.33914259704228833,0.33887880386527997,0.33914259704228833,0.33887880386527997,0.973572638827514,0.9735551521546106,0.015869971528230137,0.01859484732044871,0.015869971528230137,0.03890738861460523,0.015869971528230137,0.01588150937082684,0.015869971528230137,0.015881509370826837,0.015869971528230137,0.0006353350142837733,0.000634798861129209
arb_mlp_mdi,0.7923868607156548,0.7914245284203801,0.7923868607156548,0.7966877635926275,0.7923868607156548,0.7914353908115966,0.7923868607156548,0.7914353908115966,0.7923868607156548,0.991696368490851,0.9916954744286263,0.03649501495976465,0.03671224809372139,0.03649501495976465,0.03601154325142307,0.03649501495976465,0.03674235384398457,0.03649501495976465,0.03674235384398459,0.03649501495976465,0.001459506919102272,0.0014598005983905854
arb_mlp_md,0.7909915149667982,0.790101670080089,0.7909915149667982,0.7955938976775413,0.7909915149667982,0.7899901005379172,0.7909915149667982,0.7899901005379172,0.7909915149667982,0.9916405749414626,0.991639660598672,0.03720070856304988,0.03752793687514537,0.03720070856304988,0.03692078264512194,0.03720070856304988,0.03753435269522385,0.03720070856304988,0.03753435269522385,0.03720070856304988,0.001487707075470774,0.0014880283425219968
arb_mlp_mdic,0.8236592561654806,0.8227869276860206,0.8236592561654806,0.8284819146327135,0.8236592561654806,0.8229093275783356,0.8236592561654806,0.8229093275783357,0.8236592561654806,0.9929467797014913,0.9929463702466187,0.03325979855982149,0.03375941517076175,0.03325979855982149,0.03305325614464615,0.03325979855982149,0.033506353894973806,0.03325979855982149,0.03350635389497382,0.03325979855982149,0.0013302993017038549,0.0013303919423928625
arb_dtree_mdi,0.1502334393357187,0.1613815595039156,0.1502334393357187,0.42050124684069073,0.1502334393357187,0.1520612985067991,0.1502334393357187,0.1520612985067991,0.1502334393357187,0.9660376153434123,0.9660093375734288,0.022845466179276422,0.026312158923862742,0.022845466179276422,0.05677509934662621,0.022845466179276422,0.023037526327761786,0.022845466179276422,0.02303752632776179,0.022845466179276422,0.0009113118262880928,0.0009138186471710562
arb_dtree_md,0.865273971203073,0.864931587028988,0.865273971203073,0.8687375602439029,0.865273971203073,0.8646400576784343,0.865273971203073,0.8646400576784348,0.865273971203073,0.9946117497246667,0.9946109588481227,0.023035731740893062,0.0231780711312212,0.02303573174089307,0.022685776515420156,0.023035731740893062,0.023188697729360483,0.023035731740893062,0.0231886977293605,0.023035731740893062,0.0009212011526528393,0.0009214292696357244
arb_dtree_mdic,0.8279636981282823,0.8325791334287058,0.8279636981282823,0.8489813904221645,0.8279636981282823,0.8273380316426207,0.8279636981282823,0.8273380316426207,0.8279636981282823,0.9931207196192057,0.9931185479251305,0.03289799920037482,0.03156811627945741,0.03289799920037482,0.027888966130364675,0.03289799920037482,0.03305531642481403,0.03289799920037482,0.03305531642481403,0.03289799920037482,0.0013154142593697169,0.0013159199680149918
mean,0.16751066762042835,0.1859870936759304,0.16751066762042835,0.4803149482216997,0.16751066762042835,0.16947024772452304,0.16751066762042835,0.16947024772452304,0.16751066762042835,0.9667289050359739,0.9667004267048168,0.02393101866970589,0.02678891404942022,0.02393101866970589,0.048096666891511736,0.02393101866970589,0.024128085583717925,0.02393101866970589,0.024128085583717925,0.02393101866970589,0.0009547091701255385,0.0009572407467882312
median,0.07378027824732561,0.05173417020862015,0.07378027824732561,0.05970253237665665,0.07378027824732561,0.07526927454377333,0.07378027824732561,0.07526927454377333,0.07378027824732561,0.9629733904024601,0.962951211129893,0.014812694423217197,0.018411558199831174,0.014812694423217197,0.07001017053541883,0.014812694423217197,0.014939643441278752,0.014812694423217197,0.014939643441278756,0.014812694423217197,0.0005951259675911115,0.0005925077769286921
