,0,1,2,3,4,5,6,7,8,9,10,11
50,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
51,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
52,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
53,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
54,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
55,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
56,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
57,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
58,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
59,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
60,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
61,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
62,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
63,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
64,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
65,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
66,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
67,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
68,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
69,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
70,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
71,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
72,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
73,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
74,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
75,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
76,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
77,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
78,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
79,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
80,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
81,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
82,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
83,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
84,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
85,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
86,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
87,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
88,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
89,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
90,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
91,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
92,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
93,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
94,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor
95,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
96,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
97,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
98,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
99,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
