,0,1,2,3,4,5,6,7,8,9,10,11
23,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
24,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
25,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
26,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
27,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
28,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
29,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
30,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
31,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
32,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
33,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
34,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
35,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
36,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
37,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
38,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
39,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
40,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
41,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
42,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
43,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
44,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
45,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
46,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
47,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
48,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
49,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
50,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
51,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
52,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
53,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
54,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
55,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
56,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
57,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
58,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
59,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
60,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
61,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
62,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
63,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
64,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
65,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
66,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
67,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
68,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
69,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
70,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
71,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
72,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
73,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
74,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
75,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
76,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
77,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
78,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
79,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
80,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
81,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
82,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
83,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
84,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
85,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
86,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
87,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
88,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
89,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
90,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
91,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
92,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
93,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
94,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
95,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
96,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
97,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
98,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
99,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
