f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.09523809523809523,0.20000000000000004,0.14285714285714285,0.2,0.2,0.07142857142857142,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.125,0.25,0.25,0.25,0.25,0.08333333333333333,0.25
0.6666666666666666,0.75,0.75,0.75,0.75,0.625,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.75,0.5,0.75,0.75,0.5,0.75
0.1,0.20000000000000004,0.1,0.2,0.2,0.1,0.2
0.2,0.4000000000000001,0.25,0.4,0.4,0.16666666666666666,0.4
0.4666666666666666,0.6,0.6,0.6,0.6,0.4,0.6
0.3,0.4000000000000001,0.4444444444444444,0.4,0.4,0.4166666666666667,0.4
0.5333333333333333,0.6,0.6,0.6,0.6,0.5,0.6
0.08,0.20000000000000004,0.2,0.2,0.2,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.25,0.25,0.25,0.25,0.08333333333333333,0.25
0.1,0.25,0.1,0.25,0.25,0.1,0.25
0.2,0.25,0.2,0.25,0.25,0.2,0.25
0.25,0.4000000000000001,0.3333333333333333,0.4,0.4,0.2222222222222222,0.4
0.3,0.4000000000000001,0.4,0.4,0.4,0.26666666666666666,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.20000000000000004,0.05555555555555555,0.2,0.2,0.16666666666666666,0.2
0.5333333333333333,0.6,0.6,0.6,0.6,0.5,0.6
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.3,0.5,0.5,0.4,0.5
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.16666666666666666,0.25,0.125,0.25,0.25,0.25,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.20000000000000004,0.08333333333333333,0.2,0.2,0.05555555555555555,0.2
0.16,0.4000000000000001,0.2,0.4,0.4,0.13333333333333333,0.4
0.4,0.4000000000000001,0.4,0.4,0.4,0.4,0.4
0.25,0.4000000000000001,0.3333333333333333,0.4,0.4,0.2222222222222222,0.4
0.3666666666666667,0.6,0.5,0.6,0.6,0.29166666666666663,0.6
0.1,0.25,0.1,0.25,0.25,0.1,0.25
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.16666666666666666,0.25,0.1111111111111111,0.25,0.25,0.3333333333333333,0.25
0.16666666666666666,0.25,0.125,0.25,0.25,0.25,0.25
0.2333333333333333,0.4000000000000001,0.3,0.4,0.4,0.26666666666666666,0.4
0.16666666666666666,0.20000000000000004,0.25,0.2,0.2,0.125,0.2
0.35,0.4000000000000001,0.3333333333333333,0.4,0.4,0.375,0.4
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.2333333333333333,0.4000000000000001,0.4,0.4,0.4,0.16666666666666666,0.4
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.13333333333333333,0.25,0.1,0.25,0.25,0.2,0.25
0.6666666666666666,0.75,0.75,0.75,0.75,0.625,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.25,0.125,0.25,0.25,0.25,0.25
0.26666666666666666,0.4000000000000001,0.3,0.4,0.4,0.3,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666666,0.6,0.5,0.6,0.6,0.5,0.6
0.06666666666666667,0.20000000000000004,0.05555555555555555,0.2,0.2,0.08333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.20000000000000004,0.16666666666666666,0.2,0.2,0.05555555555555555,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38888888888888884,0.5,0.5,0.5,0.5,0.3333333333333333,0.5
0.3333333333333333,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25
0.375,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
0.29166666666666663,0.4000000000000001,0.5,0.4,0.4,0.20833333333333331,0.4
0.2222222222222222,0.4000000000000001,0.25,0.4,0.4,0.25,0.4
0.1,0.20000000000000004,0.06666666666666667,0.2,0.2,0.2,0.2
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.25,0.4000000000000001,0.3333333333333333,0.4,0.4,0.2222222222222222,0.4
0.13333333333333333,0.20000000000000004,0.1,0.2,0.2,0.2,0.2
0.6666666666666666,0.75,0.75,0.75,0.75,0.625,0.75
0.1,0.25,0.125,0.25,0.25,0.08333333333333333,0.25
0.4,0.5,0.4,0.5,0.5,0.4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
