f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.534547152194211,0.6785714285714286,0.5412698412698413,0.6785714285714286,0.6785714285714286,0.6190476190476191,0.6785714285714286
0.6876190476190476,0.6428571428571429,0.6799999999999999,0.6428571428571429,0.6428571428571429,0.75,0.6428571428571429
0.42346776030986555,0.6428571428571429,0.4507936507936508,0.6428571428571429,0.6428571428571429,0.4219576719576719,0.6428571428571429
0.606984126984127,0.6428571428571429,0.6444444444444445,0.6428571428571429,0.6428571428571429,0.6166666666666666,0.6428571428571429
0.44206773618538314,0.5,0.5145502645502645,0.5,0.5,0.4583333333333333,0.5
0.6257469654528478,0.7407407407407407,0.6601851851851852,0.7407407407407407,0.7407407407407407,0.6277777777777778,0.7407407407407407
0.5101194457716197,0.6666666666666666,0.5266666666666667,0.6666666666666666,0.6666666666666666,0.5259340659340659,0.6666666666666666
0.7198766146134568,0.7407407407407407,0.8150000000000001,0.7407407407407407,0.7407407407407407,0.6842857142857143,0.7407407407407407
0.6871794871794872,0.6666666666666666,0.6561904761904762,0.6666666666666666,0.6666666666666666,0.7557575757575757,0.6666666666666666
0.6158730158730159,0.5714285714285714,0.6266666666666667,0.5714285714285714,0.5714285714285714,0.6516666666666666,0.5714285714285714
0.48518518518518516,0.6785714285714286,0.4791666666666666,0.6785714285714286,0.6785714285714286,0.5055555555555555,0.6785714285714286
0.5269230769230769,0.6071428571428571,0.6178571428571428,0.6071428571428571,0.6071428571428571,0.5527777777777777,0.6071428571428571
0.6990476190476191,0.75,0.7247619047619047,0.75,0.75,0.7247619047619047,0.75
0.479847494553377,0.6071428571428571,0.5023809523809524,0.6071428571428571,0.6071428571428571,0.5,0.6071428571428571
0.5145502645502646,0.6428571428571429,0.5113636363636364,0.6428571428571429,0.6428571428571429,0.5459401709401709,0.6428571428571429
0.3778575225943647,0.5555555555555556,0.3838383838383838,0.5555555555555556,0.5555555555555556,0.3878968253968254,0.5555555555555556
0.3606060606060606,0.5555555555555556,0.3726190476190476,0.5555555555555556,0.5555555555555556,0.35555555555555557,0.5555555555555556
0.8699999999999999,0.8518518518518519,0.9199999999999999,0.8518518518518519,0.8518518518518519,0.8857142857142858,0.8518518518518519
0.5798777246145667,0.7037037037037037,0.6563492063492062,0.7037037037037037,0.7037037037037037,0.5518518518518518,0.7037037037037037
0.6721212121212121,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.7828571428571429,0.7142857142857143
0.7687955182072829,0.75,0.8342857142857143,0.75,0.75,0.7493506493506494,0.75
0.6064856711915535,0.7142857142857143,0.5851851851851851,0.7142857142857143,0.7142857142857143,0.6410714285714286,0.7142857142857143
0.5531279178338002,0.6785714285714286,0.548611111111111,0.6785714285714286,0.6785714285714286,0.5740740740740741,0.6785714285714286
0.48540305010893253,0.7142857142857143,0.4759259259259259,0.7142857142857143,0.7142857142857143,0.5018939393939393,0.7142857142857143
0.5990476190476189,0.5714285714285714,0.7133333333333333,0.5714285714285714,0.5714285714285714,0.5780952380952381,0.5714285714285714
0.5063025210084033,0.6666666666666666,0.5726010101010102,0.6666666666666666,0.6666666666666666,0.4712962962962963,0.6666666666666666
0.5860071301247771,0.6296296296296297,0.5902777777777778,0.6296296296296297,0.6296296296296297,0.6796536796536797,0.6296296296296297
0.5051587301587301,0.5925925925925926,0.47785714285714287,0.5925925925925926,0.5925925925925926,0.615909090909091,0.5925925925925926
0.5785185185185185,0.7407407407407407,0.5492307692307692,0.7407407407407407,0.7407407407407407,0.6238095238095238,0.7407407407407407
