f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.6967132867132866,0.7142857142857143,0.7076190476190476,0.7142857142857143,0.7142857142857143,0.7366666666666666,0.7142857142857143
0.6930735930735932,0.6428571428571429,0.7516666666666667,0.6428571428571429,0.6428571428571429,0.746031746031746,0.6428571428571429
0.6242955874534821,0.5555555555555556,0.6222222222222222,0.5555555555555556,0.5555555555555556,0.6288888888888888,0.5555555555555556
0.40538720538720535,0.6296296296296297,0.4166666666666667,0.6296296296296297,0.6296296296296297,0.41904761904761906,0.6296296296296297
0.564957264957265,0.6296296296296297,0.5777777777777778,0.6296296296296297,0.6296296296296297,0.553968253968254,0.6296296296296297
0.6944444444444443,0.8148148148148148,0.6958333333333333,0.8148148148148148,0.8148148148148148,0.7000000000000001,0.8148148148148148
0.48401663695781344,0.5714285714285714,0.49174603174603176,0.5714285714285714,0.5714285714285714,0.5242424242424242,0.5714285714285714
0.560952380952381,0.7142857142857143,0.6303030303030303,0.7142857142857143,0.7142857142857143,0.5333333333333333,0.7142857142857143
0.564069264069264,0.6785714285714286,0.5861111111111111,0.6785714285714286,0.6785714285714286,0.5658730158730159,0.6785714285714286
0.4861111111111111,0.6785714285714286,0.5714285714285715,0.6785714285714286,0.6785714285714286,0.5208333333333334,0.6785714285714286
0.6967379679144385,0.6428571428571429,0.711111111111111,0.6428571428571429,0.6428571428571429,0.7150000000000001,0.6428571428571429
0.6980392156862745,0.6785714285714286,0.7242424242424242,0.6785714285714286,0.6785714285714286,0.6961904761904761,0.6785714285714286
0.7162990196078431,0.7407407407407407,0.7194444444444444,0.7407407407407407,0.7407407407407407,0.7703373015873015,0.7407407407407407
0.64,0.5925925925925926,0.711111111111111,0.5925925925925926,0.5925925925925926,0.6566666666666666,0.5925925925925926
0.7659096459096459,0.7407407407407407,0.780952380952381,0.7407407407407407,0.7407407407407407,0.7671428571428571,0.7407407407407407
0.4917929292929293,0.5925925925925926,0.5684523809523809,0.5925925925925926,0.5925925925925926,0.47500000000000003,0.5925925925925926
0.7113603988603988,0.7857142857142857,0.7248677248677248,0.7857142857142857,0.7857142857142857,0.7037037037037037,0.7857142857142857
0.584547152194211,0.7142857142857143,0.5968253968253968,0.7142857142857143,0.7142857142857143,0.6190476190476191,0.7142857142857143
0.6876190476190476,0.6428571428571429,0.6799999999999999,0.6428571428571429,0.6428571428571429,0.75,0.6428571428571429
0.7448313090418354,0.7142857142857143,0.7576190476190476,0.7142857142857143,0.7142857142857143,0.7520634920634921,0.7142857142857143
0.6416541353383458,0.6428571428571429,0.6555555555555556,0.6428571428571429,0.6428571428571429,0.64,0.6428571428571429
0.48333333333333334,0.5357142857142857,0.5383597883597884,0.5357142857142857,0.5357142857142857,0.498015873015873,0.5357142857142857
0.6257469654528478,0.7407407407407407,0.6601851851851852,0.7407407407407407,0.7407407407407407,0.6277777777777778,0.7407407407407407
0.487421033073207,0.6296296296296297,0.4866666666666667,0.6296296296296297,0.6296296296296297,0.515934065934066,0.6296296296296297
0.7198766146134568,0.7407407407407407,0.8150000000000001,0.7407407407407407,0.7407407407407407,0.6842857142857143,0.7407407407407407
0.6719413919413919,0.6666666666666666,0.6284126984126984,0.6666666666666666,0.6666666666666666,0.7633333333333334,0.6666666666666666
0.5931652661064426,0.5714285714285714,0.5933333333333333,0.5714285714285714,0.5714285714285714,0.676060606060606,0.5714285714285714
0.6407017543859649,0.8214285714285714,0.6416666666666666,0.8214285714285714,0.8214285714285714,0.6606060606060605,0.8214285714285714
0.5176638176638176,0.6071428571428571,0.6,0.6071428571428571,0.6071428571428571,0.5893939393939394,0.6071428571428571
0.6990476190476191,0.75,0.7247619047619047,0.75,0.75,0.7247619047619047,0.75
0.7062271062271062,0.6428571428571429,0.7028571428571428,0.6428571428571429,0.6428571428571429,0.7123809523809523,0.6428571428571429
0.6585714285714286,0.6785714285714286,0.6636363636363637,0.6785714285714286,0.6785714285714286,0.6717948717948719,0.6785714285714286
0.3778575225943647,0.5555555555555556,0.3838383838383838,0.5555555555555556,0.5555555555555556,0.3878968253968254,0.5555555555555556
0.6981240981240981,0.6666666666666666,0.7042857142857143,0.6666666666666666,0.6666666666666666,0.700952380952381,0.6666666666666666
0.8142857142857143,0.7777777777777778,0.8800000000000001,0.7777777777777778,0.7777777777777778,0.8666666666666666,0.7777777777777778
0.5531488978857401,0.6666666666666666,0.623015873015873,0.6666666666666666,0.6666666666666666,0.524074074074074,0.6666666666666666
0.6890909090909092,0.7142857142857143,0.6799999999999999,0.7142857142857143,0.7142857142857143,0.74,0.7142857142857143
0.8498412698412698,0.7857142857142857,0.8542857142857143,0.7857142857142857,0.7857142857142857,0.8529220779220779,0.7857142857142857
0.7677828054298643,0.75,0.7688888888888888,0.75,0.75,0.7692857142857144,0.75
0.6547491723962313,0.6785714285714286,0.675,0.6785714285714286,0.6785714285714286,0.6588888888888889,0.6785714285714286
0.4647402820777435,0.6785714285714286,0.45740740740740743,0.6785714285714286,0.6785714285714286,0.4791666666666667,0.6785714285714286
0.5723076923076923,0.5714285714285714,0.7133333333333333,0.5714285714285714,0.5714285714285714,0.5530952380952381,0.5714285714285714
0.5063025210084033,0.6666666666666666,0.5726010101010102,0.6666666666666666,0.6666666666666666,0.4712962962962963,0.6666666666666666
0.5220821661998133,0.5555555555555556,0.548611111111111,0.5555555555555556,0.5555555555555556,0.5963203463203464,0.5555555555555556
0.5051587301587301,0.5925925925925926,0.47785714285714287,0.5925925925925926,0.5925925925925926,0.615909090909091,0.5925925925925926
0.5980952380952381,0.7777777777777778,0.5646153846153845,0.7777777777777778,0.7777777777777778,0.6599999999999999,0.7777777777777778
