f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.8738095238095237,0.8571428571428571,0.8699999999999999,0.8571428571428571,0.8571428571428571,0.8818181818181818,0.8571428571428571
0.5082010582010582,0.5555555555555556,0.6574074074074073,0.5555555555555556,0.5555555555555556,0.47685185185185186,0.5555555555555556
0.5973484848484848,0.7407407407407407,0.6550925925925926,0.7407407407407407,0.7407407407407407,0.5958333333333333,0.7407407407407407
0.7524242424242424,0.7037037037037037,0.7757142857142857,0.7037037037037037,0.7037037037037037,0.7606060606060605,0.7037037037037037
0.6265151515151516,0.7777777777777778,0.6527777777777778,0.7777777777777778,0.7777777777777778,0.625,0.7777777777777778
0.6133333333333333,0.6428571428571429,0.5666666666666667,0.6428571428571429,0.6428571428571429,0.7333333333333333,0.6428571428571429
0.6116883116883117,0.7857142857142857,0.6009523809523809,0.7857142857142857,0.7857142857142857,0.6484848484848486,0.7857142857142857
0.6455128205128206,0.75,0.6511904761904762,0.75,0.75,0.6472222222222223,0.75
0.5022875816993464,0.6428571428571429,0.6047619047619047,0.6428571428571429,0.6428571428571429,0.5,0.6428571428571429
0.5755835667600374,0.6428571428571429,0.5687830687830687,0.6428571428571429,0.6428571428571429,0.674074074074074,0.6428571428571429
0.6331953071083506,0.6071428571428571,0.6616161616161617,0.6071428571428571,0.6071428571428571,0.6111111111111112,0.6071428571428571
0.597288092024934,0.7037037037037037,0.5511904761904761,0.7037037037037037,0.7037037037037037,0.6851851851851851,0.7037037037037037
0.8751515151515152,0.9259259259259259,0.9,0.9259259259259259,0.9259259259259259,0.9,0.9259259259259259
0.7090909090909091,0.6296296296296297,0.7448412698412697,0.6296296296296297,0.6296296296296297,0.75,0.6296296296296297
0.6064171122994653,0.6296296296296297,0.6577777777777778,0.6296296296296297,0.6296296296296297,0.5971428571428572,0.6296296296296297
0.5325779727095518,0.6428571428571429,0.5777777777777778,0.6428571428571429,0.6428571428571429,0.5046296296296297,0.6428571428571429
0.7849282296650718,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8133333333333332,0.7857142857142857
0.6523809523809524,0.6785714285714286,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6438492063492064,0.6785714285714286
0.6152777777777777,0.75,0.6041666666666666,0.75,0.75,0.673611111111111,0.75
0.462962962962963,0.6071428571428571,0.47083333333333327,0.6071428571428571,0.6071428571428571,0.4666666666666666,0.6071428571428571
0.7718171683389075,0.8214285714285714,0.7761904761904762,0.8214285714285714,0.8214285714285714,0.8166666666666667,0.8214285714285714
0.754059829059829,0.6666666666666666,0.7686868686868688,0.6666666666666666,0.6666666666666666,0.7845238095238095,0.6666666666666666
0.6197089947089948,0.7407407407407407,0.6777777777777777,0.7407407407407407,0.7407407407407407,0.6011904761904762,0.7407407407407407
0.6295518207282913,0.6666666666666666,0.669047619047619,0.6666666666666666,0.6666666666666666,0.6990740740740741,0.6666666666666666
0.6948139579718527,0.6296296296296297,0.6821428571428572,0.6296296296296297,0.6296296296296297,0.7666666666666667,0.6296296296296297
0.5351430976430976,0.6428571428571429,0.4925925925925925,0.6428571428571429,0.6428571428571429,0.6412698412698413,0.6428571428571429
0.638768115942029,0.7142857142857143,0.6737179487179487,0.7142857142857143,0.7142857142857143,0.6242063492063491,0.7142857142857143
0.486060606060606,0.6071428571428571,0.4917948717948718,0.6071428571428571,0.6071428571428571,0.5,0.6071428571428571
0.6816239316239315,0.75,0.6990740740740741,0.75,0.75,0.6822510822510822,0.75
0.8399999999999999,0.8214285714285714,0.85,0.8214285714285714,0.8214285714285714,0.8547619047619047,0.8214285714285714
0.616222557399028,0.6785714285714286,0.7123015873015873,0.6785714285714286,0.6785714285714286,0.5930555555555556,0.6785714285714286
0.46565656565656566,0.5925925925925926,0.4466089466089466,0.5925925925925926,0.5925925925925926,0.51010101010101,0.5925925925925926
0.5875,0.7037037037037037,0.5773809523809524,0.7037037037037037,0.7037037037037037,0.6759259259259259,0.7037037037037037
0.49529411764705883,0.6296296296296297,0.5936507936507937,0.6296296296296297,0.6296296296296297,0.4666666666666666,0.6296296296296297
0.557967032967033,0.6666666666666666,0.5535714285714286,0.6666666666666666,0.6666666666666666,0.5630952380952381,0.6666666666666666
0.5105050505050506,0.6428571428571429,0.5187301587301587,0.6428571428571429,0.6428571428571429,0.5066666666666666,0.6428571428571429
0.6319688109161793,0.75,0.6166666666666667,0.75,0.75,0.6847222222222222,0.75
0.7234188034188034,0.7142857142857143,0.7457142857142858,0.7142857142857143,0.7142857142857143,0.7866666666666667,0.7142857142857143
0.5953703703703703,0.6785714285714286,0.6837121212121212,0.6785714285714286,0.6785714285714286,0.5509259259259259,0.6785714285714286
0.5012987012987012,0.6071428571428571,0.5134920634920634,0.6071428571428571,0.6071428571428571,0.507936507936508,0.6071428571428571
0.5634920634920635,0.6071428571428571,0.6078703703703704,0.6071428571428571,0.6071428571428571,0.5944444444444444,0.6071428571428571
0.4630004498425551,0.7037037037037037,0.46296296296296297,0.7037037037037037,0.7037037037037037,0.4746031746031747,0.7037037037037037
0.5303418803418802,0.7037037037037037,0.5233333333333333,0.7037037037037037,0.7037037037037037,0.56,0.7037037037037037
0.6352997879313668,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.6123015873015872,0.7037037037037037
0.6564153439153438,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6513888888888889,0.7777777777777778
0.5377777777777778,0.6071428571428571,0.5250793650793651,0.6071428571428571,0.6071428571428571,0.5912087912087912,0.6071428571428571
0.5977777777777777,0.6785714285714286,0.6191919191919192,0.6785714285714286,0.6785714285714286,0.6166666666666666,0.6785714285714286
0.7849511599511599,0.8214285714285714,0.8222222222222223,0.8214285714285714,0.8214285714285714,0.7857142857142857,0.8214285714285714
0.6881313131313131,0.7142857142857143,0.7380952380952381,0.7142857142857143,0.7142857142857143,0.7569444444444443,0.7142857142857143
0.6823529411764706,0.6428571428571429,0.7333333333333333,0.6428571428571429,0.6428571428571429,0.8181818181818181,0.6428571428571429
0.5570488721804511,0.6785714285714286,0.577020202020202,0.6785714285714286,0.6785714285714286,0.5768518518518518,0.6785714285714286
0.8492389962978197,0.8518518518518519,0.8587301587301588,0.8518518518518519,0.8518518518518519,0.8497023809523809,0.8518518518518519
0.5917065390749601,0.5925925925925926,0.5888888888888888,0.5925925925925926,0.5925925925925926,0.5962962962962963,0.5925925925925926
0.6926007326007326,0.6666666666666666,0.680952380952381,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.6666666666666666
0.5947089947089947,0.7407407407407407,0.6934523809523809,0.7407407407407407,0.7407407407407407,0.625,0.7407407407407407
0.6915343915343914,0.75,0.701058201058201,0.75,0.75,0.6832010582010581,0.75
0.6250544662309369,0.75,0.6206349206349205,0.75,0.75,0.65,0.75
0.561111111111111,0.6071428571428571,0.5523809523809523,0.6071428571428571,0.6071428571428571,0.5791666666666667,0.6071428571428571
0.4443431811852865,0.6428571428571429,0.4507936507936508,0.6428571428571429,0.6428571428571429,0.4433862433862434,0.6428571428571429
0.7943434343434344,0.7857142857142857,0.8388888888888889,0.7857142857142857,0.7857142857142857,0.786984126984127,0.7857142857142857
0.4931216931216931,0.4642857142857143,0.48677248677248675,0.4642857142857143,0.4642857142857143,0.5324074074074074,0.4642857142857143
0.673015873015873,0.8148148148148148,0.6972222222222223,0.8148148148148148,0.8148148148148148,0.673611111111111,0.8148148148148148
0.54,0.6296296296296297,0.5333333333333333,0.6296296296296297,0.6296296296296297,0.5657142857142856,0.6296296296296297
0.6750877192982456,0.6666666666666666,0.7283333333333333,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.6666666666666666
0.7722305764411027,0.8148148148148148,0.8177777777777777,0.8148148148148148,0.8148148148148148,0.7683333333333333,0.8148148148148148
0.7299145299145299,0.7142857142857143,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7707142857142857,0.7142857142857143
0.5691228070175438,0.7142857142857143,0.65,0.7142857142857143,0.7142857142857143,0.5645021645021645,0.7142857142857143
0.5630952380952381,0.6428571428571429,0.6345238095238095,0.6428571428571429,0.6428571428571429,0.5944444444444444,0.6428571428571429
0.719047619047619,0.7857142857142857,0.679047619047619,0.7857142857142857,0.7857142857142857,0.8123809523809523,0.7857142857142857
0.6002136752136752,0.5714285714285714,0.5742857142857143,0.5714285714285714,0.5714285714285714,0.6694444444444444,0.5714285714285714
0.6782222222222222,0.75,0.7166666666666667,0.75,0.75,0.7904761904761904,0.75
0.4335978835978836,0.6296296296296297,0.4545454545454546,0.6296296296296297,0.6296296296296297,0.4231481481481481,0.6296296296296297
0.3864672364672364,0.5925925925925926,0.3976190476190476,0.5925925925925926,0.5925925925925926,0.3805555555555556,0.5925925925925926
0.7663697705802969,0.7777777777777778,0.7647619047619048,0.7777777777777778,0.7777777777777778,0.834920634920635,0.7777777777777778
0.5193362193362193,0.5925925925925926,0.5365079365079365,0.5925925925925926,0.5925925925925926,0.5202380952380953,0.5925925925925926
0.7371428571428571,0.7857142857142857,0.7333333333333333,0.7857142857142857,0.7857142857142857,0.7784848484848486,0.7857142857142857
0.8366013071895424,0.75,0.8406349206349206,0.75,0.75,0.8492063492063492,0.75
0.6132122507122507,0.7142857142857143,0.5851851851851851,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7142857142857143
0.8063725490196079,0.8214285714285714,0.85,0.8214285714285714,0.8214285714285714,0.8305555555555555,0.8214285714285714
0.43600217864923746,0.6428571428571429,0.4305555555555556,0.6428571428571429,0.6428571428571429,0.4421296296296296,0.6428571428571429
0.6917460317460317,0.6785714285714286,0.7688888888888888,0.6785714285714286,0.6785714285714286,0.7,0.6785714285714286
0.7797619047619048,0.7407407407407407,0.7739898989898991,0.7407407407407407,0.7407407407407407,0.8250000000000001,0.7407407407407407
0.6078643578643579,0.6666666666666666,0.611111111111111,0.6666666666666666,0.6666666666666666,0.65,0.6666666666666666
0.578796992481203,0.7407407407407407,0.5614285714285714,0.7407407407407407,0.7407407407407407,0.6055555555555555,0.7407407407407407
0.537317620650954,0.7777777777777778,0.5132478632478633,0.7777777777777778,0.7777777777777778,0.5753968253968254,0.7777777777777778
