f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.611111111111111,0.6296296296296297,0.694973544973545,0.6296296296296297,0.6296296296296297,0.6658730158730158,0.6296296296296297
0.5537037037037037,0.5185185185185185,0.6661375661375661,0.5185185185185185,0.5185185185185185,0.613095238095238,0.5185185185185185
0.532967032967033,0.5555555555555556,0.5416666666666666,0.5555555555555556,0.5555555555555556,0.5888888888888889,0.5555555555555556
0.44725829725829724,0.5,0.4532407407407408,0.5,0.5,0.5888888888888889,0.5
0.7674603174603174,0.6785714285714286,0.8230769230769232,0.6785714285714286,0.6785714285714286,0.8383838383838383,0.6785714285714286
0.23511904761904764,0.32142857142857145,0.2717948717948718,0.32142857142857145,0.32142857142857145,0.34508547008547,0.32142857142857145
0.598941798941799,0.6071428571428571,0.5925925925925926,0.6071428571428571,0.6071428571428571,0.6527777777777778,0.6071428571428571
0.667979797979798,0.6785714285714286,0.7166666666666667,0.6785714285714286,0.6785714285714286,0.7083333333333333,0.6785714285714286
0.6455864397040868,0.5714285714285714,0.765079365079365,0.5714285714285714,0.5714285714285714,0.7231601731601732,0.5714285714285714
0.38402882520529574,0.4074074074074074,0.38023088023088025,0.4074074074074074,0.4074074074074074,0.4611111111111111,0.4074074074074074
0.447875816993464,0.5185185185185185,0.4623015873015872,0.5185185185185185,0.5185185185185185,0.5717171717171717,0.5185185185185185
0.5004112554112554,0.48148148148148145,0.6634920634920635,0.48148148148148145,0.48148148148148145,0.5828571428571429,0.48148148148148145
0.4937946264262053,0.5925925925925926,0.4885714285714286,0.5925925925925926,0.5925925925925926,0.5766666666666667,0.5925925925925926
0.5599681020733652,0.4642857142857143,0.5790476190476191,0.4642857142857143,0.4642857142857143,0.6738095238095239,0.4642857142857143
0.41405653170359047,0.5,0.46759259259259256,0.5,0.5,0.5095238095238096,0.5
0.4775132275132276,0.5357142857142857,0.5130952380952382,0.5357142857142857,0.5357142857142857,0.5333333333333333,0.5357142857142857
0.5613756613756614,0.5714285714285714,0.6212121212121212,0.5714285714285714,0.5714285714285714,0.5767195767195766,0.5714285714285714
0.4220494417862839,0.5357142857142857,0.46269841269841266,0.5357142857142857,0.5357142857142857,0.5968915343915343,0.5357142857142857
0.5528138528138529,0.6071428571428571,0.5513888888888889,0.6071428571428571,0.6071428571428571,0.625,0.6071428571428571
0.10897435897435898,0.2222222222222222,0.17592592592592593,0.2222222222222222,0.2222222222222222,0.0909090909090909,0.2222222222222222
0.38412698412698415,0.48148148148148145,0.40666666666666673,0.48148148148148145,0.48148148148148145,0.46153846153846156,0.48148148148148145
0.7574786324786325,0.6666666666666666,0.7833333333333332,0.6666666666666666,0.6666666666666666,0.7875,0.6666666666666666
0.5675141851612441,0.6296296296296297,0.5833333333333334,0.6296296296296297,0.6296296296296297,0.6250000000000001,0.6296296296296297
0.6411764705882353,0.6785714285714286,0.7228571428571428,0.6785714285714286,0.6785714285714286,0.6611111111111111,0.6785714285714286
0.32515484515484516,0.32142857142857145,0.5656565656565656,0.32142857142857145,0.32142857142857145,0.42714285714285716,0.32142857142857145
0.4866910866910867,0.5357142857142857,0.6333333333333333,0.5357142857142857,0.5357142857142857,0.525,0.5357142857142857
0.43600288600288595,0.4642857142857143,0.5476190476190476,0.4642857142857143,0.4642857142857143,0.5277777777777778,0.4642857142857143
0.7301282051282051,0.6785714285714286,0.7777777777777779,0.6785714285714286,0.6785714285714286,0.7476190476190476,0.6785714285714286
0.38422279474911053,0.4642857142857143,0.3932178932178932,0.4642857142857143,0.4642857142857143,0.4236111111111111,0.4642857142857143
0.6503342245989304,0.6666666666666666,0.6738095238095237,0.6666666666666666,0.6666666666666666,0.7256493506493507,0.6666666666666666
0.47332297332297335,0.5185185185185185,0.6,0.5185185185185185,0.5185185185185185,0.5843253968253969,0.5185185185185185
0.4142857142857143,0.48148148148148145,0.4603174603174603,0.48148148148148145,0.48148148148148145,0.5305555555555556,0.48148148148148145
0.6226851851851852,0.5555555555555556,0.6865079365079366,0.5555555555555556,0.5555555555555556,0.6333333333333333,0.5555555555555556
0.6823893698893698,0.7142857142857143,0.7605820105820106,0.7142857142857143,0.7142857142857143,0.75,0.7142857142857143
0.6157509157509157,0.6428571428571429,0.6603174603174603,0.6428571428571429,0.6428571428571429,0.6642857142857143,0.6428571428571429
0.47121489621489615,0.5,0.49047619047619045,0.5,0.5,0.5825396825396825,0.5
0.3769230769230769,0.5357142857142857,0.426984126984127,0.5357142857142857,0.5357142857142857,0.4865319865319866,0.5357142857142857
0.6782417582417584,0.6428571428571429,0.736111111111111,0.6428571428571429,0.6428571428571429,0.7863636363636364,0.6428571428571429
0.5638511814982403,0.5,0.6541005291005291,0.5,0.5,0.6152777777777777,0.5
0.5388888888888889,0.4444444444444444,0.6175925925925926,0.4444444444444444,0.4444444444444444,0.6208513708513709,0.4444444444444444
0.443030303030303,0.4444444444444444,0.5466666666666667,0.4444444444444444,0.4444444444444444,0.5133333333333333,0.4444444444444444
0.49194139194139197,0.48148148148148145,0.5458333333333334,0.48148148148148145,0.48148148148148145,0.5787878787878787,0.48148148148148145
0.48,0.4444444444444444,0.4923809523809524,0.4444444444444444,0.4444444444444444,0.5485714285714286,0.4444444444444444
0.5779271708683473,0.5357142857142857,0.6066666666666667,0.5357142857142857,0.5357142857142857,0.6727272727272727,0.5357142857142857
0.48377867746288794,0.5357142857142857,0.55,0.5357142857142857,0.5357142857142857,0.5171428571428571,0.5357142857142857
0.5741452991452991,0.5,0.6904761904761906,0.5,0.5,0.6731060606060607,0.5
0.5452380952380953,0.6785714285714286,0.5884920634920635,0.6785714285714286,0.6785714285714286,0.5792929292929293,0.6785714285714286
0.5348873348873349,0.6071428571428571,0.5023809523809524,0.6071428571428571,0.6071428571428571,0.6444444444444445,0.6071428571428571
0.4882987382987383,0.5714285714285714,0.4671717171717172,0.5714285714285714,0.5714285714285714,0.611111111111111,0.5714285714285714
0.5199999999999999,0.48148148148148145,0.6727272727272727,0.48148148148148145,0.48148148148148145,0.5700000000000001,0.48148148148148145
0.3214285714285714,0.48148148148148145,0.3369047619047619,0.48148148148148145,0.48148148148148145,0.45740740740740743,0.48148148148148145
0.546915306915307,0.5185185185185185,0.6038095238095238,0.5185185185185185,0.5185185185185185,0.5822222222222222,0.5185185185185185
0.4996240601503759,0.48148148148148145,0.6142857142857142,0.48148148148148145,0.48148148148148145,0.5595238095238095,0.48148148148148145
0.5872370766488413,0.6071428571428571,0.5866666666666667,0.6071428571428571,0.6071428571428571,0.6514285714285715,0.6071428571428571
0.5650000000000001,0.5,0.6809523809523809,0.5,0.5,0.6777777777777778,0.5
0.5533860475036946,0.6071428571428571,0.5351851851851851,0.6071428571428571,0.6071428571428571,0.6555555555555556,0.6071428571428571
0.5442821067821068,0.6071428571428571,0.576388888888889,0.6071428571428571,0.6071428571428571,0.65,0.6071428571428571
0.5171717171717172,0.5,0.6155555555555556,0.5,0.5,0.6082051282051282,0.5
0.6176470588235293,0.5357142857142857,0.6866666666666668,0.5357142857142857,0.5357142857142857,0.7128571428571429,0.5357142857142857
0.7708877995642701,0.7407407407407407,0.8478535353535354,0.7407407407407407,0.7407407407407407,0.7569444444444443,0.7407407407407407
0.5447330447330447,0.5185185185185185,0.6138888888888888,0.5185185185185185,0.5185185185185185,0.6083333333333333,0.5185185185185185
0.4147319347319347,0.4074074074074074,0.34071428571428575,0.4074074074074074,0.4074074074074074,0.58,0.4074074074074074
0.3326340326340327,0.5185185185185185,0.32974358974358975,0.5185185185185185,0.5185185185185185,0.3492063492063492,0.5185185185185185
