f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.07142857142857142,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.09999999999999999,0.1111111111111111
0.1388235294117647,0.2222222222222222,0.20535714285714285,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222
0.08333333333333333,0.2857142857142857,0.14814814814814814,0.2857142857142857,0.2857142857142857,0.057971014492753624,0.2857142857142857
0.15724275724275724,0.2857142857142857,0.1922222222222222,0.2857142857142857,0.2857142857142857,0.195,0.2857142857142857
0.09665071770334928,0.17857142857142858,0.16,0.17857142857142858,0.17857142857142858,0.07666666666666666,0.17857142857142858
0.06666666666666667,0.21428571428571427,0.0909090909090909,0.21428571428571427,0.21428571428571427,0.05263157894736842,0.21428571428571427
0.1,0.32142857142857145,0.18,0.32142857142857145,0.32142857142857145,0.06923076923076923,0.32142857142857145
0.08352941176470588,0.14285714285714285,0.11666666666666665,0.14285714285714285,0.14285714285714285,0.06993006993006992,0.14285714285714285
0.21464266727424622,0.2962962962962963,0.2666666666666667,0.2962962962962963,0.2962962962962963,0.20857142857142855,0.2962962962962963
0.025,0.037037037037037035,0.06666666666666667,0.037037037037037035,0.037037037037037035,0.015384615384615385,0.037037037037037035
0.0641025641025641,0.18518518518518517,0.16666666666666666,0.18518518518518517,0.18518518518518517,0.03968253968253968,0.18518518518518517
0.12222222222222222,0.14814814814814814,0.22916666666666666,0.14814814814814814,0.14814814814814814,0.09166666666666667,0.14814814814814814
0.022222222222222223,0.03571428571428571,0.027777777777777776,0.03571428571428571,0.03571428571428571,0.018518518518518517,0.03571428571428571
0.1869090909090909,0.39285714285714285,0.2202020202020202,0.39285714285714285,0.39285714285714285,0.16263736263736264,0.39285714285714285
0.06666666666666667,0.25,0.14583333333333334,0.25,0.25,0.043209876543209874,0.25
0.031746031746031744,0.07142857142857142,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.07142857142857142
0.12307692307692306,0.14285714285714285,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.14285714285714285
0.11282051282051282,0.39285714285714285,0.2,0.39285714285714285,0.39285714285714285,0.07857142857142857,0.39285714285714285
0.027777777777777776,0.037037037037037035,0.023809523809523808,0.037037037037037035,0.037037037037037035,0.03333333333333333,0.037037037037037035
0.48025396825396827,0.4444444444444444,0.6288888888888888,0.4444444444444444,0.4444444444444444,0.4541666666666667,0.4444444444444444
0.2,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333
0.018518518518518517,0.037037037037037035,0.027777777777777776,0.037037037037037035,0.037037037037037035,0.013888888888888888,0.037037037037037035
0.2519586894586895,0.5,0.2857142857142857,0.5,0.5,0.31045751633986923,0.5
0.07008547008547009,0.10714285714285714,0.08095238095238096,0.10714285714285714,0.10714285714285714,0.0625,0.10714285714285714
0.15033444816053512,0.21428571428571427,0.24285714285714283,0.21428571428571427,0.21428571428571427,0.11666666666666665,0.21428571428571427
0.11858974358974357,0.14285714285714285,0.125,0.14285714285714285,0.14285714285714285,0.1130952380952381,0.14285714285714285
0.14074074074074075,0.2857142857142857,0.1851851851851852,0.2857142857142857,0.2857142857142857,0.12169312169312169,0.2857142857142857
0.17897252090800478,0.32142857142857145,0.32010582010582006,0.32142857142857145,0.32142857142857145,0.178030303030303,0.32142857142857145
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11655011655011654,0.2222222222222222,0.18333333333333335,0.2222222222222222,0.2222222222222222,0.2267156862745098,0.2222222222222222
0.12380952380952381,0.18518518518518517,0.2533333333333333,0.18518518518518517,0.18518518518518517,0.08251748251748252,0.18518518518518517
0.21298701298701297,0.37037037037037035,0.32,0.37037037037037035,0.37037037037037035,0.16,0.37037037037037035
0.2028985507246377,0.2857142857142857,0.2733333333333333,0.2857142857142857,0.2857142857142857,0.19372549019607846,0.2857142857142857
0.047619047619047616,0.10714285714285714,0.0625,0.10714285714285714,0.10714285714285714,0.038461538461538464,0.10714285714285714
0.043478260869565216,0.10714285714285714,0.09999999999999999,0.10714285714285714,0.10714285714285714,0.027777777777777776,0.10714285714285714
0.33922077922077926,0.5,0.3395238095238095,0.5,0.5,0.44785714285714284,0.5
0.10859728506787329,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.10666666666666666,0.14285714285714285
0.16705882352941176,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.2857142857142857
0.5501831501831502,0.7037037037037037,0.5333333333333333,0.7037037037037037,0.7037037037037037,0.5942857142857143,0.7037037037037037
0.137,0.2962962962962963,0.18,0.2962962962962963,0.2962962962962963,0.11151515151515153,0.2962962962962963
0.08624708624708625,0.18518518518518517,0.15079365079365079,0.18518518518518517,0.18518518518518517,0.061111111111111116,0.18518518518518517
0.017543859649122806,0.037037037037037035,0.16666666666666666,0.037037037037037035,0.037037037037037035,0.009259259259259259,0.037037037037037035
0.15844155844155844,0.21428571428571427,0.2533333333333333,0.21428571428571427,0.21428571428571427,0.29605263157894735,0.21428571428571427
0.023809523809523808,0.03571428571428571,0.018518518518518517,0.03571428571428571,0.03571428571428571,0.03333333333333333,0.03571428571428571
0.20472599296128707,0.2857142857142857,0.2422222222222222,0.2857142857142857,0.2857142857142857,0.18207070707070708,0.2857142857142857
0.2600414078674948,0.25,0.25,0.25,0.25,0.32,0.25
0.0989010989010989,0.17857142857142858,0.11574074074074074,0.17857142857142858,0.17857142857142858,0.09477124183006536,0.17857142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15555555555555556,0.37037037037037035,0.21969696969696972,0.37037037037037035,0.37037037037037035,0.12061403508771928,0.37037037037037035
0.11017929438982071,0.18518518518518517,0.1361111111111111,0.18518518518518517,0.18518518518518517,0.09280303030303032,0.18518518518518517
0.15865384615384615,0.25925925925925924,0.24107142857142858,0.25925925925925924,0.25925925925925924,0.1282894736842105,0.25925925925925924
0.05128205128205129,0.07407407407407407,0.06666666666666667,0.07407407407407407,0.07407407407407407,0.041666666666666664,0.07407407407407407
