,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_mlp,0.4083987086123504,0.20675386558343406,0.4083987086123504,0.22473009927841642,0.4083987086123504,0.3077333137463923,0.4083987086123504,0.3077333137463923,0.4083987086123504,0.9056847435891623,0.9013997847687253,0.035006951016830136,0.03570450244501921,0.035006951016830136,0.026661382709220843,0.035006951016830136,0.06185141309214826,0.035006951016830136,0.06185141309214826,0.035006951016830136,0.006619206652138776,0.005834491836138354
arb_svc_mdi,0.7562984328862499,0.17548702106187883,0.7562984328862496,0.22799912178242235,0.7562984328862499,0.17624710143422415,0.7562984328862499,0.17624710143422415,0.7562984328862499,0.870767247752421,0.9593830721477085,0.012252575603046446,0.038185015953426625,0.012252575603046451,0.09002531879098825,0.012252575603046446,0.027535068638905993,0.012252575603046446,0.027535068638905993,0.012252575603046446,0.006875684390114456,0.0020420959338410785
arb_svc_md,0.7453906895724747,0.1985974355038738,0.7453906895724747,0.24519363293797866,0.7453906895724747,0.19662904237501824,0.7453906895724747,0.19662904237501824,0.7453906895724747,0.8834152472534064,0.9575651149287459,0.017721217366331053,0.04892562388680461,0.017721217366331053,0.08794676802806849,0.017721217366331053,0.04042640688605119,0.017721217366331053,0.040426406886051196,0.017721217366331053,0.010955614798739691,0.002953536227721847
arb_svc_mdic,0.7507178873149567,0.20103751382306995,0.7507178873149567,0.2547892020946443,0.7507178873149567,0.19627754639726475,0.7507178873149567,0.19627754639726475,0.7507178873149567,0.8829178947613607,0.9584529812191591,0.015022009621568952,0.044979689459622656,0.01502200962156895,0.09091920185827643,0.015022009621568952,0.03587544274219972,0.015022009621568952,0.035875442742199726,0.015022009621568952,0.008579491662868114,0.002503668270261498
arb_knn_mdi,0.745210274117127,0.1640289325262464,0.745210274117127,0.19445218609533302,0.745210274117127,0.1671474444402008,0.745210274117127,0.1671474444402008,0.745210274117127,0.8724355398879525,0.9575350456861877,0.017122019197389857,0.03398821411374344,0.017122019197389864,0.0756155842082661,0.017122019197389857,0.02409374001690719,0.017122019197389857,0.02409374001690719,0.017122019197389857,0.007054606553164526,0.0028536698662316555
arb_knn_md,0.7487091943112518,0.19932054731491164,0.7487091943112518,0.2463598146708289,0.7487091943112518,0.1935808135526446,0.7487091943112518,0.1935808135526446,0.7487091943112518,0.8840927092193653,0.9581181990518755,0.015195470167932448,0.04783207302894515,0.015195470167932447,0.08410250389149555,0.015195470167932448,0.03790168439319067,0.015195470167932448,0.03790168439319067,0.015195470167932448,0.00853588739737759,0.002532578361322082
arb_knn_mdic,0.745210274117127,0.1640289325262464,0.745210274117127,0.19445218609533302,0.745210274117127,0.1671474444402008,0.745210274117127,0.1671474444402008,0.745210274117127,0.8724355398879525,0.9575350456861877,0.017122019197389857,0.03398821411374344,0.017122019197389864,0.0756155842082661,0.017122019197389857,0.02409374001690719,0.017122019197389857,0.02409374001690719,0.017122019197389857,0.007054606553164526,0.0028536698662316555
arb_gnb_mdi,0.7635921713998114,0.22218823103623883,0.7635921713998114,0.29554207724084347,0.7635921713998114,0.21074599059558824,0.7635921713998114,0.21074599059558824,0.7635921713998114,0.8851052900415951,0.9605986952333017,0.015160322366496155,0.049683834960804266,0.01516032236649616,0.09945701608101665,0.015160322366496155,0.03819983778235146,0.015160322366496155,0.03819983778235147,0.015160322366496155,0.009900664963167004,0.0025267203944160307
arb_gnb_md,0.05066046816201399,0.07376337672693141,0.05066046816201399,0.13827523776561548,0.05066046816201399,0.1944953348685743,0.05066046816201399,0.1944953348685743,0.05066046816201399,0.8576971535831623,0.8417767446936689,0.015343188168425205,0.025886609636654505,0.015343188168425205,0.06663266514422497,0.015343188168425205,0.054445490040519524,0.015343188168425205,0.054445490040519524,0.015343188168425205,0.0036143469522276926,0.0025571980280708656
arb_gnb_mdic,0.5928778506601724,0.23951610716387303,0.5928778506601724,0.23836487951459226,0.5928778506601724,0.27944971521883,0.5928778506601724,0.27944971521883,0.5928778506601724,0.9079228108884685,0.9321463084433623,0.04455708557584791,0.03847487667033002,0.04455708557584791,0.038874988794360736,0.04455708557584791,0.054115145171645444,0.04455708557584791,0.05411514517164543,0.04455708557584791,0.010520248769367116,0.0074261809293079874
arb_mlp_mdi,0.6725373402527073,0.20550437019596796,0.6725373402527073,0.21131162314812493,0.6725373402527073,0.20699039257188148,0.6725373402527073,0.20699039257188148,0.6725373402527073,0.8973608776685369,0.945422890042118,0.027703808384777557,0.04847997219619246,0.027703808384777557,0.05684995275438845,0.027703808384777557,0.047428453183929846,0.027703808384777557,0.04742845318392984,0.027703808384777557,0.009338680298938763,0.004617301397462923
arb_mlp_md,0.6494570042057023,0.20210992265517733,0.6494570042057023,0.20446326711640941,0.6494570042057023,0.20715559328889313,0.6494570042057023,0.20715559328889313,0.6494570042057023,0.8983762747020964,0.9415761673676173,0.02951110780730936,0.045638077153181376,0.02951110780730936,0.049033382694145186,0.02951110780730936,0.05028933777291168,0.02951110780730936,0.050289337772911676,0.02951110780730936,0.008971195307722352,0.004918517967884886
arb_mlp_mdic,0.7531474168648762,0.23649742422130143,0.7531474168648762,0.2921548215851395,0.7531474168648762,0.2260018519933007,0.7531474168648762,0.2260018519933007,0.7531474168648762,0.8900646799445113,0.9588579028108124,0.016810710353225043,0.04870351645184436,0.016810710353225053,0.08849703588472027,0.016810710353225043,0.040035267969370306,0.016810710353225043,0.04003526796937031,0.016810710353225043,0.009209542578319489,0.002801785058870843
arb_dtree_mdi,0.755723986457068,0.20089409479459955,0.755723986457068,0.25566820652279765,0.755723986457068,0.19439961173411885,0.755723986457068,0.19439961173411885,0.755723986457068,0.8827309623549275,0.9592873310761783,0.01718453104445877,0.04901121767260614,0.01718453104445877,0.09239393825721343,0.01718453104445877,0.03763863540456987,0.01718453104445877,0.03763863540456987,0.01718453104445877,0.008922921368950608,0.002864088507409799
arb_dtree_md,0.7493856819325937,0.2089828423243124,0.7493856819325937,0.2465249173356152,0.7493856819325937,0.20446256711095742,0.7493856819325937,0.20446256711095742,0.7493856819325937,0.8916513006173443,0.9582309469887652,0.020012620228678092,0.044905176684499164,0.020012620228678092,0.0871301135890867,0.020012620228678092,0.03513188277566729,0.020012620228678092,0.03513188277566729,0.020012620228678092,0.009452480042084519,0.0033354367047796897
arb_dtree_mdic,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
mean,0.7538036824197947,0.1943080238880448,0.7538036824197947,0.24031431831206934,0.7538036824197947,0.1903475339214776,0.7538036824197947,0.1903475339214776,0.7538036824197947,0.8806879696545267,0.9589672804032994,0.016174658711835013,0.04661078761536849,0.01617465871183502,0.09091310908051407,0.016174658711835013,0.03486859533430187,0.016174658711835013,0.034868595334301866,0.016174658711835013,0.008982371550779793,0.0026957764519725093
median,0.7592532338132796,0.15761319465639356,0.7592532338132796,0.2022091229668347,0.7592532338132796,0.16477619016351405,0.7592532338132796,0.16477619016351405,0.7592532338132796,0.8620164168944374,0.9598755389688801,0.008305999724156321,0.03559573788923684,0.008305999724156321,0.09453537425829249,0.008305999724156321,0.025079582204229532,0.008305999724156321,0.025079582204229532,0.008305999724156321,0.003966283850507744,0.0013843332873593969
