,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
cmb_knn,0.7250754310344825,0.7250754310344826,0.7217356241229825,0.7307891758790825,0.713038793103448,0.7371120689655171,0.713038793103448,0.02008790014490441,0.020087900144904417,0.02001556782707972,0.02184535810658916,0.02062709824226984,0.023857773271287373,0.02062709824226984
cmb_mlp,0.7266702586206896,0.7266702586206896,0.7175846715226644,0.7424614994841522,0.6946767241379314,0.7586637931034482,0.6946767241379314,0.01890062674927294,0.01890062674927294,0.019812024861416092,0.02218101266923761,0.023590948127142228,0.02506046837453432,0.023590948127142228
cmb_svc,0.7135129310344827,0.7135129310344827,0.7042381411836609,0.7282759450795375,0.6823706896551726,0.7446551724137932,0.6823706896551726,0.027303585012650844,0.027303585012650854,0.02829655707331014,0.03200525659276583,0.03234540319421223,0.03626076171032695,0.03234540319421223
copeland,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
dowdall,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
dtree,0.671605603448276,0.671605603448276,0.6601159479011975,0.685194737817368,0.6385344827586207,0.7046767241379309,0.6385344827586207,0.018150356965939488,0.018150356965939484,0.01970915561419783,0.027560481367350412,0.03462136892374492,0.04323436123689667,0.03462136892374492
gnb,0.7044073275862072,0.7044073275862072,0.6703962868860895,0.7559822527545238,0.6174353448275864,0.7913793103448279,0.6174353448275864,0.027618236542497208,0.027618236542497208,0.06367883911004041,0.04545781342345078,0.1124440674663678,0.07452527546330259,0.1124440674663678
knn,0.7005711206896551,0.7005711206896551,0.6916759048915601,0.7121871994509145,0.6729310344827588,0.7282112068965518,0.6729310344827588,0.02912027659718592,0.029120276597185912,0.033282204407523296,0.028936976176847682,0.04169606752855995,0.028502672139970563,0.04169606752855995
mean,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
median,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
mlp,0.5768534482758622,0.5768534482758623,0.4979032443677449,0.4841990558482226,0.6156465517241378,0.5380603448275864,0.6156465517241378,0.08702223494304223,0.08702223494304223,0.3001055097800561,0.2917618450830169,0.4052419101748236,0.4064848160766712,0.4052419101748236
plurality,0.7256249999999997,0.7256249999999997,0.7084930803156196,0.7579420221473185,0.6702801724137931,0.7809698275862067,0.6702801724137931,0.019222083393406263,0.019222083393406263,0.0275780727645763,0.0406518318730644,0.05908974878973115,0.058729096361849926,0.05908974878973115
simpson,0.7359806034482759,0.7359806034482759,0.7140737080640153,0.7785625523217007,0.6601077586206899,0.8118534482758618,0.6601077586206899,0.016927973069961855,0.01692797306996185,0.020824312425380197,0.02105676996762796,0.029197719814283082,0.022523585354297257,0.029197719814283082
svc,0.7107435344827587,0.7107435344827587,0.694345251215881,0.7372584819541711,0.657844827586207,0.7636422413793105,0.657844827586207,0.022857133748150862,0.022857133748150876,0.024927621841649757,0.03457414919975497,0.03700694673413455,0.041391072095894405,0.03700694673413455
