,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_mdi,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
arb_svc_md,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
arb_svc_mdic,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
arb_knn_mdi,0.939080135684037,0.9333654401154401,0.9179329595020826,0.9295846130731715,0.9108658008657994,0.9558650793650791,0.9108658008657994,0.028341999906632154,0.028781621254389905,0.037203008771022235,0.06219215835383177,0.0520594190100544,0.04204902855453455,0.0520594190100544
arb_knn_md,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
arb_knn_mdic,0.939080135684037,0.9333654401154401,0.9179329595020826,0.9295846130731715,0.9108658008657994,0.9558650793650791,0.9108658008657994,0.028341999906632154,0.028781621254389905,0.037203008771022235,0.06219215835383177,0.0520594190100544,0.04204902855453455,0.0520594190100544
arb_gnb_mdi,0.9308823783596917,0.9178621933621932,0.9020035305905252,0.9492871901621055,0.8664069264069257,0.9693174603174605,0.8664069264069257,0.031821343257637996,0.039189885688808275,0.048069023665640406,0.057599322351106284,0.08411657668192538,0.03921095771203471,0.08411657668192538
arb_gnb_md,0.9339148517846332,0.9339642857142861,0.914538014060391,0.9006647478629369,0.9342857142857128,0.9336428571428573,0.9342857142857128,0.031940835649200736,0.027523621535424505,0.03777440346128738,0.07288605460468822,0.04350978380825031,0.05541932207271823,0.04350978380825031
arb_gnb_mdic,0.7174375594157805,0.6483849206349211,0.4951202230459461,0.8206649823961207,0.3769047619047617,0.9198650793650792,0.3769047619047617,0.08481638473208344,0.08158139722806272,0.13019992025174884,0.23142214472754274,0.12370267258452851,0.12213001937067883,0.12370267258452851
arb_mlp_mdi,0.9236577434966722,0.9178452380952382,0.8974153828841551,0.9049180160913606,0.8954761904761898,0.9402142857142854,0.8954761904761898,0.0401610151565062,0.042496121846146796,0.05406641940260442,0.0731230014897278,0.071607757865924,0.05090714220405313,0.071607757865924
arb_mlp_md,0.9227621856365047,0.9173185425685427,0.8963448171434695,0.9017914805708992,0.8964069264069258,0.9382301587301582,0.8964069264069258,0.04132070733871826,0.0439874420642635,0.055719383535457426,0.0736464834800116,0.07334380442622208,0.05080079703116283,0.07334380442622208
arb_mlp_mdic,0.9373471394002241,0.9275966810966808,0.9131650153359376,0.9455717653184571,0.8889393939393926,0.9662539682539684,0.8889393939393926,0.027307391114258263,0.03130616379745085,0.038769468749010376,0.05988823233477739,0.0677531366749256,0.04050604236719128,0.0677531366749256
arb_dtree_mdi,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
arb_dtree_md,0.9454337352000682,0.9398499278499274,0.9264447960026816,0.9392452899884247,0.9179220779220765,0.9617777777777782,0.9179220779220765,0.026515980725029933,0.026730128387293016,0.03444151011680194,0.05967126010285526,0.04859264143086956,0.04000553494005113,0.04859264143086956
arb_dtree_mdic,0.9380486777288037,0.9318849206349205,0.9164784528400293,0.9294798949080415,0.9076190476190463,0.9561507936507937,0.9076190476190463,0.027190134196962527,0.027089137310657662,0.035251473824120035,0.06051026023180111,0.04761395907761737,0.04075001221939642,0.04761395907761737
mean,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
median,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
