,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6458895281095284,0.4998112588427683,0.17040939463606825,0.3054699529991413,0.11978985997715635,0.8798326577083805,0.11978985997715635,0.01212552914500389,0.010072945829443,0.03730570331445717,0.0376666925295222,0.03204418078231839,0.026183919185548486,0.03204418078231839
arb_mdic_knn,0.6265411311811313,0.5016648350660843,0.2253466041900994,0.3120473667893685,0.17680538516857738,0.8265242849635912,0.17680538516857738,0.01264484146487418,0.012767237658332287,0.02498272041249633,0.03159226160807328,0.02236838925449124,0.017289732962209408,0.02236838925449124
arb_mdic_mlp,0.6782293121593124,0.5001450297143752,0.06402899197772607,0.31006926084111797,0.03687127205042514,0.9634187873783252,0.03687127205042514,0.009711541172339778,0.006445050529931999,0.03504754671724978,0.09348973149161516,0.022473873913173167,0.021078080126226948,0.022473873913173167
arb_mdic_svc,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.5623738026238029,0.5002783163459861,0.20210408231261254,0.2721667930438926,0.3386417572655357,0.6619148754264361,0.3386417572655357,0.159164583566632,0.008722867062525513,0.195239326577346,0.11159985415105396,0.413848019271529,0.4136498932549794,0.413848019271529
cmb_gnb,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
cmb_knn,0.5090578737278739,0.5003709073876506,0.3744998664075421,0.30809690857045496,0.4777732772113882,0.5229685375639135,0.4777732772113882,0.015141402282137159,0.01652128506615694,0.01911254706335878,0.01483149302302634,0.02956924561765532,0.019395146628696902,0.02956924561765532
cmb_mlp,0.5025082513882514,0.5011968375986657,0.3811350602022147,0.3088182228499892,0.4977864968907314,0.5046071783066004,0.4977864968907314,0.014653420912239269,0.016834482247979798,0.018175255734892728,0.014483895242349746,0.025465093728379577,0.013694298269226874,0.025465093728379577
cmb_svc,0.5022778811178811,0.5014272605661866,0.3817224813669696,0.3090476394274937,0.4992152798341724,0.5036392412982008,0.4992152798341724,0.014583455401428897,0.016093546245308378,0.017102421549220245,0.013871341460111736,0.023720565021831067,0.01482947682901596,0.023720565021831067
copeland,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
dowdall,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
dtree,0.5722393178493178,0.5051058414565504,0.3220838481689137,0.3144858187929334,0.33046543847032445,0.6797462444427762,0.33046543847032445,0.016221778520066867,0.01800302089845162,0.025950883510716543,0.024077522027192683,0.03028197255249548,0.01898664073868844,0.03028197255249548
gnb,0.6909201864101866,0.4997787805104085,0.004841907195021224,0.10598869160567456,0.002533313591945514,0.9970242474288712,0.002533313591945514,0.0021125546641060093,0.0017299572449171454,0.01169986700646353,0.18951614226512192,0.00627134813142489,0.0049513613376024465,0.00627134813142489
knn,0.6260389807089809,0.4996481002527773,0.2192823187262804,0.3071500494413001,0.17085134734971866,0.8284448531558355,0.17085134734971866,0.011657913253841507,0.0120285609053348,0.02307315502372259,0.030503705297171845,0.02017169835616159,0.01512343034691743,0.02017169835616159
mean,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
median,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
mlp,0.6687498178698177,0.4999566334065308,0.0904076326337181,0.3041866983416855,0.0608510300774144,0.9390622367356471,0.0608510300774144,0.024790757777387627,0.0069471493599117685,0.06928905228470608,0.1179702767726976,0.06462174915244373,0.0633421805356867,0.06462174915244373
plurality,0.6903100162800158,0.499599504575663,0.006750239485372939,0.207366024453553,0.00347550657811244,0.9957235025732136,0.00347550657811244,0.002961469119990909,0.001986775670628641,0.008784707997427844,0.27318004683717645,0.004574979959514002,0.005412561750678193,0.004574979959514002
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.6921500769800768,0.4999818999240964,0.00012944983818770228,0.02,6.493506493506494e-05,0.9998988647832578,6.493506493506494e-05,0.0004521118621802456,0.00033301794629481737,0.0009107138779047877,0.14070529413628965,0.00045683537057236923,0.0004707845999287892,0.00045683537057236923
