,auc,f1,recall,specificity,sensitivity,accuracy,precision
61,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
62,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
63,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
64,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
65,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
66,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
67,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
68,0.524390243902439,0.09302325581395349,0.04878048780487805,0.04878048780487805,1.0,0.524390243902439,1.0
69,0.5274390243902439,0.10404624277456646,0.054878048780487805,0.054878048780487805,1.0,0.5274390243902439,1.0
70,0.5547112462006079,0.19726027397260276,0.1094224924012158,0.1094224924012158,1.0,0.5547112462006079,1.0
71,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
72,0.5501519756838906,0.18232044198895025,0.10030395136778116,0.10030395136778116,1.0,0.5501519756838906,1.0
73,0.5547112462006079,0.19726027397260276,0.1094224924012158,0.1094224924012158,1.0,0.5547112462006079,1.0
74,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
75,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
76,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
77,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
78,0.5304878048780488,0.11494252873563218,0.06097560975609756,0.06097560975609756,1.0,0.5304878048780488,1.0
79,0.5533536585365854,0.1928374655647383,0.10670731707317073,0.10670731707317073,1.0,0.5533536585365854,1.0
80,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
81,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
82,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
83,0.5258358662613982,0.09826589595375722,0.05167173252279635,0.05167173252279635,1.0,0.5258358662613982,1.0
84,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
85,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
86,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
87,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
88,0.5076219512195121,0.030030030030030033,0.01524390243902439,0.01524390243902439,1.0,0.5076219512195121,1.0
89,0.5320121951219512,0.12034383954154729,0.06402439024390244,0.06402439024390244,1.0,0.5320121951219512,1.0
90,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
91,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
92,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
93,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
94,0.5258358662613982,0.09826589595375722,0.05167173252279635,0.05167173252279635,1.0,0.5258358662613982,1.0
95,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
96,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
97,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
98,0.5365853658536586,0.13636363636363635,0.07317073170731707,0.07317073170731707,1.0,0.5365853658536586,1.0
99,0.5289634146341463,0.10951008645533142,0.057926829268292686,0.057926829268292686,1.0,0.5289634146341463,1.0
