,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
50,0.719954648526077,0.8399999999999999,0.7678571428571429,0.84,0.9874112688553682,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7000000000000001,0.84
51,0.4312925170068027,0.72,0.5,0.72,0.9779281277728483,0.5,0.9784615384615385,0.72,0.72,0.3976190476190476,0.72
52,0.47233560090702953,0.68,0.5178571428571429,0.68,0.9736764270925761,0.5178571428571429,0.9753846153846154,0.68,0.68,0.45,0.68
53,0.36190476190476195,0.56,0.4107142857142857,0.56,0.9640638864241348,0.4107142857142857,0.9661538461538461,0.56,0.56,0.36666666666666664,0.56
54,0.4341269841269841,0.56,0.48214285714285715,0.56,0.9638975155279503,0.48214285714285715,0.9661538461538461,0.56,0.56,0.4047619047619047,0.56
55,0.627437641723356,0.76,0.6607142857142857,0.76,0.9804791481810116,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6333333333333334,0.76
56,0.41468253968253965,0.56,0.48214285714285715,0.56,0.9644520851818988,0.48214285714285715,0.9661538461538461,0.56,0.56,0.3845238095238095,0.56
57,0.48460111317254173,0.68,0.5178571428571429,0.68,0.9738058266784975,0.5178571428571429,0.9753846153846154,0.68,0.68,0.4693877551020408,0.68
58,0.39670329670329674,0.5416666666666666,0.4230769230769231,0.5416666666666666,0.9608374082058292,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.43589743589743585,0.5416666666666666
59,0.48647186147186144,0.68,0.5357142857142857,0.68,0.9733806566104704,0.5357142857142857,0.9753846153846154,0.68,0.68,0.45867346938775505,0.68
60,0.33721001221001223,0.64,0.4107142857142857,0.64,0.970108695652174,0.4107142857142857,0.9723076923076923,0.64,0.64,0.2972222222222222,0.64
61,0.7326530612244897,0.8399999999999999,0.7678571428571429,0.84,0.986986098787341,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7142857142857143,0.84
62,0.49599567099567093,0.72,0.5535714285714286,0.72,0.9770777876367938,0.5535714285714286,0.9784615384615385,0.72,0.72,0.46343537414965985,0.72
63,0.6993197278911565,0.76,0.7321428571428571,0.76,0.9801833776989056,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
64,0.4408163265306122,0.56,0.48214285714285715,0.56,0.9631765749778172,0.48214285714285715,0.9661538461538461,0.56,0.56,0.41785714285714287,0.56
65,0.2868131868131868,0.6,0.3392857142857143,0.6,0.9667073351079561,0.3392857142857143,0.9692307692307692,0.6,0.6,0.2579365079365079,0.6
66,0.626530612244898,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6476190476190476,0.72
67,0.6682539682539682,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6476190476190476,0.76
68,0.3641025641025641,0.4583333333333333,0.40384615384615385,0.4583333333333333,0.951417004048583,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.36538461538461536,0.4583333333333333
69,0.5813710099424385,0.72,0.6071428571428571,0.72,0.9761904761904762,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5746031746031746,0.72
70,0.7480931766646053,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7408163265306121,0.84
71,0.5022893772893773,0.72,0.5535714285714286,0.72,0.9766156462585034,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4781746031746032,0.72
72,0.5523809523809523,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5190476190476191,0.72
73,0.30677655677655674,0.52,0.35714285714285715,0.52,0.959608843537415,0.35714285714285715,0.963076923076923,0.52,0.52,0.3005952380952381,0.52
74,0.7281385281385282,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7312925170068026,0.8
75,0.7000000000000001,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6785714285714286,0.8
76,0.2865079365079365,0.48,0.3392857142857143,0.48,0.9562074829931974,0.3392857142857143,0.96,0.48,0.48,0.30612244897959184,0.48
77,0.5846011131725418,0.76,0.625,0.76,0.9798876072167998,0.625,0.9815384615384616,0.76,0.76,0.564625850340136,0.76
78,0.24102564102564103,0.4166666666666667,0.2692307692307692,0.4166666666666667,0.9479205005520795,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.28846153846153844,0.4166666666666667
79,0.713852813852814,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
80,0.8047619047619047,0.72,0.8214285714285714,0.72,0.9764862466725821,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8285714285714285,0.72
81,0.6290816326530612,0.72,0.6607142857142857,0.72,0.9772071872227153,0.6607142857142857,0.9784615384615385,0.72,0.72,0.613095238095238,0.72
82,0.5802721088435374,0.76,0.625,0.76,0.9801833776989056,0.625,0.9815384615384616,0.76,0.76,0.5595238095238095,0.76
83,0.7047619047619048,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
84,0.37653061224489787,0.56,0.42857142857142855,0.56,0.9631765749778172,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3482142857142857,0.56
85,0.4440476190476191,0.6,0.5,0.6,0.9687037858621709,0.5,0.9692307692307692,0.6,0.6,0.44642857142857145,0.6
86,0.363003663003663,0.56,0.42857142857142855,0.56,0.9634723454599231,0.42857142857142855,0.9661538461538461,0.56,0.56,0.36507936507936506,0.56
87,0.6612244897959183,0.8000000000000002,0.6964285714285714,0.8,0.9840099083111505,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6428571428571429,0.8
88,0.6461538461538462,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6946386946386947,0.6666666666666666
89,0.7247165532879818,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7119047619047618,0.8
90,0.513888888888889,0.72,0.5535714285714286,0.72,0.977891156462585,0.5535714285714286,0.9784615384615385,0.72,0.72,0.48928571428571427,0.72
91,0.6632653061224489,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6714285714285715,0.76
92,0.6154401154401155,0.8000000000000002,0.6428571428571429,0.8,0.9834183673469388,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5979591836734693,0.8
93,0.5415750915750916,0.68,0.5714285714285714,0.68,0.9738058266784975,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5436507936507936,0.68
94,0.5884920634920635,0.72,0.6071428571428571,0.72,0.9770408163265306,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5750000000000001,0.72
95,0.7884353741496598,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
96,0.6201465201465203,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.638888888888889,0.72
97,0.6461451247165533,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6285714285714287,0.8
98,0.5310979618671927,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5572649572649573,0.6666666666666666
99,0.735827664399093,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7214285714285714,0.84
