,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
cmb_svc,0.7526547363004701,0.7976942998674535,0.8033261661105007,0.9477001975434886,0.6977483558324673,0.8976402439024391,0.6977483558324673,0.027206854481637174,0.03070364399553397,0.023650851322364427,0.02440634101561548,0.030387032133059152,0.050144730037267715,0.030387032133059152
cmb_knn,0.7548685450962536,0.8042879889235032,0.8040457092942485,0.9552265220921708,0.6945759778470056,0.9140000000000006,0.6945759778470056,0.0270536946575503,0.028847227698528637,0.023563454149477633,0.020834827772944153,0.02872565546116853,0.04024100193359522,0.02872565546116853
cmb_dtree,0.879880307646367,0.871193397580393,0.9146873524196718,0.940996340977722,0.8905209415022497,0.8518658536585364,0.8905209415022497,0.03114766010438957,0.03478462385056134,0.02292640215080409,0.02159927020379049,0.03473611272085038,0.05604517166574498,0.03473611272085038
cmb_mlp,0.7548644021366939,0.8006346982667645,0.8050112926813132,0.9497622267486048,0.6990437867774314,0.9022256097560977,0.6990437867774314,0.02814195000298658,0.02962492963638027,0.024334844351974767,0.021220965901668772,0.03089595332451809,0.04220648592641926,0.03089595332451809
arb_svc_mdi,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
arb_svc_md,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
arb_svc_mdic,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
arb_knn_mdi,0.8871367090278882,0.8524216107776345,0.9227416135416873,0.9168764724342856,0.9294712703357562,0.7753719512195127,0.9294712703357562,0.029766395582273883,0.04216108484933646,0.020365212427253837,0.02729103203889521,0.028303248082981118,0.08001842909421639,0.028303248082981118
arb_knn_md,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
arb_knn_mdic,0.8871367090278882,0.8524216107776345,0.9227416135416873,0.9168764724342856,0.9294712703357562,0.7753719512195127,0.9294712703357562,0.029766395582273883,0.04216108484933646,0.020365212427253837,0.02729103203889521,0.028303248082981118,0.08001842909421639,0.028303248082981118
arb_gnb_mdi,0.8325470810489984,0.7226092337208417,0.8934176240526505,0.830833816949375,0.9667367601246104,0.4784817073170729,0.9667367601246104,0.024572600027511136,0.04063160605962964,0.014825298907496664,0.021873548723707094,0.018062906996114927,0.08114829073679247,0.018062906996114927
arb_gnb_md,0.879880307646367,0.871193397580393,0.9146873524196718,0.940996340977722,0.8905209415022497,0.8518658536585364,0.8905209415022497,0.03114766010438957,0.03478462385056134,0.02292640215080409,0.02159927020379049,0.03473611272085038,0.05604517166574498,0.03473611272085038
arb_gnb_mdic,0.40201051688587625,0.5831938049287035,0.30164137867913987,0.9717358032818616,0.18092419522326064,0.9854634146341454,0.18092419522326064,0.03733811617592965,0.025332349755891444,0.07407543255314945,0.035001418913800104,0.052586720516399024,0.018195669496591935,0.052586720516399024
arb_mlp_mdi,0.8728552796050403,0.8386825194809576,0.9123583480972154,0.9110736877457775,0.9145967462789893,0.7627682926829276,0.9145967462789893,0.030978640644904683,0.0383505734497753,0.022072811845469723,0.024532623745589455,0.03502664106416049,0.07061755513250255,0.03502664106416049
arb_mlp_md,0.8706181523942792,0.839489267532862,0.9104154313321924,0.9131181408838479,0.9086370716510901,0.7703414634146345,0.9086370716510901,0.03161540215505711,0.03858484781341133,0.02272082912877719,0.024396352117436494,0.03527409455918028,0.06936814428836069,0.03527409455918028
arb_mlp_mdic,0.8600891615488934,0.7741544419961335,0.9092160749557585,0.8598302704056774,0.9650527864312913,0.5832560975609755,0.9650527864312913,0.025816338730405203,0.03984540026826181,0.016210571472269456,0.022542892327277214,0.018097385864579704,0.0757392070280454,0.018097385864579704
arb_dtree_mdi,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
arb_dtree_md,0.8910351846162006,0.8560920206164678,0.9254696525840178,0.9181321867381748,0.9336474558670821,0.778536585365854,0.9336474558670821,0.02780205914188882,0.03727660701750211,0.01925814418534021,0.02396733500672338,0.02874875064554861,0.06979644772160132,0.02874875064554861
arb_dtree_mdic,0.8940941849259204,0.8634039164534947,0.9272778351205473,0.9236217357910879,0.9315273451021119,0.795280487804878,0.9315273451021119,0.028303513893726925,0.038057307634848575,0.019527785109289885,0.024030109372028735,0.026542542002574412,0.06871529110591333,0.026542542002574412
mean,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
median,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
